id,Exited
165034,0.0013181117
165035,0.9493336
165036,0.015230808
165037,0.13251439
165038,0.3079745
165039,0.04568242
165040,0.051255547
165041,0.08978081
165042,0.7043741
165043,0.013459617
165044,0.030309686
165045,0.0032857975
165046,0.0043267375
165047,0.097271815
165048,0.79498494
165049,0.021762317
165050,0.7308565
165051,0.5160954
165052,0.028927565
165053,0.064441666
165054,0.018850513
165055,0.07545394
165056,0.42920882
165057,0.03004284
165058,0.58169657
165059,0.0749547
165060,0.9663923
165061,0.74000925
165062,0.071828276
165063,0.46573287
165064,0.005405931
165065,0.10797828
165066,0.2582266
165067,0.05154061
165068,0.019895412
165069,0.022063391
165070,0.8909689
165071,0.01302608
165072,0.101665564
165073,0.9619348
165074,0.32031295
165075,0.14011347
165076,0.08005229
165077,0.0038720865
165078,0.18561539
165079,0.51263565
165080,0.011159005
165081,0.0063684965
165082,0.0049194633
165083,0.50290275
165084,0.0046275766
165085,0.0049833995
165086,0.0051597627
165087,0.61789054
165088,0.0035717103
165089,0.13575941
165090,0.086839
165091,0.00267626
165092,0.0041970233
165093,0.19193643
165094,0.0032028046
165095,0.046120536
165096,0.55474406
165097,0.2224102
165098,0.024014095
165099,0.0023918801
165100,0.923698
165101,0.01824899
165102,0.057337992
165103,0.018965758
165104,0.14124879
165105,0.5613354
165106,0.55176777
165107,0.018764332
165108,0.0041514724
165109,0.14828634
165110,0.0149994595
165111,0.008035324
165112,0.009390115
165113,0.0025786553
165114,0.015112463
165115,0.007820993
165116,0.55168295
165117,0.0065404023
165118,0.26580617
165119,0.32747453
165120,0.10987611
165121,0.39249328
165122,0.03780054
165123,0.6573481
165124,0.062283855
165125,0.01936252
165126,0.010978562
165127,0.0015917881
165128,0.0039480086
165129,0.0065353476
165130,0.9915467
165131,0.0033399279
165132,0.14645867
165133,0.26558053
165134,0.0037141582
165135,0.019280404
165136,0.0046958732
165137,0.24947189
165138,0.55607
165139,0.7041601
165140,0.08575938
165141,0.037896328
165142,0.0121818585
165143,0.36178988
165144,0.22858208
165145,0.510616
165146,0.09866767
165147,0.13270728
165148,0.07021883
165149,0.0035913356
165150,0.024909172
165151,0.7336741
165152,0.92554164
165153,0.010471507
165154,0.0069551943
165155,0.0026856763
165156,0.0026765359
165157,0.012205994
165158,0.5195612
165159,0.044698827
165160,0.019606728
165161,0.029962417
165162,0.8947709
165163,0.013299375
165164,0.010750897
165165,0.06260965
165166,0.9652835
165167,0.08776998
165168,0.010325043
165169,0.031832732
165170,0.00872903
165171,0.0076214923
165172,0.55670506
165173,0.26186356
165174,0.0037767298
165175,0.0749193
165176,0.008932343
165177,0.009859869
165178,0.50784117
165179,0.5438604
165180,0.0074110706
165181,0.9184313
165182,0.026836732
165183,0.002602023
165184,0.007607489
165185,0.024961043
165186,0.0635035
165187,0.9877516
165188,0.95809495
165189,0.0048371
165190,0.005041418
165191,0.020565866
165192,0.10495402
165193,0.0629853
165194,0.2962876
165195,0.040243056
165196,0.37508088
165197,0.848241
165198,0.6043244
165199,0.028384466
165200,0.3108824
165201,0.608785
165202,0.66490227
165203,0.63478935
165204,0.5807318
165205,0.0049774707
165206,0.051805764
165207,0.10436642
165208,0.0058254222
165209,0.14482036
165210,0.32523233
165211,0.9723804
165212,0.03769494
165213,0.09773131
165214,0.90689063
165215,0.5363244
165216,0.008718424
165217,0.0010409654
165218,0.005690667
165219,0.8994743
165220,0.59731156
165221,0.028978465
165222,0.11337687
165223,0.06443274
165224,0.012293778
165225,0.9564597
165226,0.93419033
165227,0.15079457
165228,0.03326525
165229,0.47318378
165230,0.67722994
165231,0.004193346
165232,0.004678471
165233,0.01324406
165234,0.025372392
165235,0.019881438
165236,0.58322895
165237,0.0055106194
165238,0.027777407
165239,0.0022607408
165240,0.005615745
165241,0.0037615395
165242,0.3955601
